14:08:31, 0.36979252634
14:08:31, 0.0817813073385
14:08:31, 0.00891750981387
14:08:31, 0.661589611149
14:08:31, 0.620358742554
14:08:31, 0.597766659684
14:08:31, 0.380535347986
14:08:31, 0.840902582382
14:08:31, 0.693233560289
14:08:31, 0.829248055886
14:08:31, 0.668192208205
14:08:31, 0.979982507396
14:08:31, 0.842471559312
14:08:31, 0.467797748628
14:08:31, 0.450261990691
14:08:31, 0.840933020836
14:08:31, 0.498331471991
14:08:31, 0.630978401872
14:08:31, 0.918389453244
14:08:31, 0.0153113455859
14:08:31, 0.681560469462
14:08:31, 0.94348493129
14:08:31, 0.854549562657
14:08:31, 0.22677738008
14:08:31, 0.513416726237
14:08:32, 0.624963859877
14:08:32, 0.684317015194
14:08:32, 0.445850791545
14:08:32, 0.812244692898
14:08:32, 0.220173134411
14:08:32, 0.146662355188
14:08:32, 0.876803685463
14:08:32, 0.610587269936
14:08:32, 0.0355546589867
14:08:32, 0.0256715680728
14:08:32, 0.480877059237
14:08:32, 0.943798790213
14:08:32, 0.957340880718
14:08:32, 0.638054046654
14:08:32, 0.537937982467
14:08:32, 0.314786047402
14:08:32, 0.352616290094
14:08:32, 0.766429124494
14:08:32, 0.689061670808
14:08:32, 0.971563202701
14:08:32, 0.459991163396
14:08:32, 0.664603750025
14:08:32, 0.0573278965111
14:08:32, 0.0151118641027
14:08:32, 0.137514455953
14:08:32, 0.491782489515
14:08:32, 0.12288662447
14:08:32, 0.850243904832
14:08:32, 0.661515002117
14:08:32, 0.631057913498
14:08:32, 0.666964687623
14:08:32, 0.133766794524
14:08:32, 0.361773486074
14:08:32, 0.674553013266
14:08:32, 0.677139404949
14:08:32, 0.458413075778
14:08:32, 0.417500687248
14:08:32, 0.0267505125879
14:08:32, 0.291388853851
14:08:32, 0.191107909059
14:08:32, 0.210737900054
14:08:32, 0.656966442963
14:08:32, 0.715120823421
14:08:32, 0.133748676445
14:08:32, 0.130060428137
14:08:32, 0.497321737289
14:08:32, 0.55189776679
14:08:32, 0.36279905872
14:08:32, 0.281740876057
14:08:32, 0.91847655675
14:08:32, 0.684729388733
14:08:32, 0.737519743923
14:08:32, 0.88755569599
14:08:32, 0.0562851592441
14:08:32, 0.00259467141544
14:08:32, 0.64753485353
14:08:32, 0.456827781248
14:08:32, 0.120138616875
14:08:32, 0.727720286319
